CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
16055.0,221,8,134.8,1,0,0.0
16056.0,45,68,664.85,0,0,1.4995218292583508e-26
16057.0,16,121,2263.12,0,1,1.0
16059.0,66,180,1459.8600000000001,0,0,7.506403865505253e-64
16062.0,10,64,1153.62,0,1,1.0
16063.0,260,23,335.32,1,0,0.0
16065.0,365,74,372.09,1,0,0.0
16066.0,17,102,1521.87,0,1,1.0
16070.0,22,33,852.15,0,1,0.9999999999999991
16071.0,45,21,326.24,0,0,1.4639142673045094e-26
16072.0,288,23,584.3199999999999,1,0,0.0
16073.0,297,1,122.39999999999999,1,0,0.0
16076.0,3,129,2234.73,0,1,1.0
16078.0,284,1,79.2,1,0,0.0
16079.0,17,21,1352.0,0,1,1.0
16080.0,82,10,217.16,0,0,2.50894019541403e-92
16081.0,56,227,2806.9,0,0,4.333475349423124e-46
16083.0,101,31,1317.62,0,0,4.088042836790534e-126
16084.0,299,38,436.18,1,0,0.0
16085.0,23,167,981.51,0,1,0.9999999999999509
16086.0,59,39,1121.39,0,0,1.864030516371304e-51
16091.0,155,18,315.06,1,0,4.458814830115799e-222
16092.0,115,51,817.86,0,0,5.5842669382791744e-151
16093.0,107,1,17.0,0,0,9.231736496905697e-137
16094.0,12,63,1078.23,0,1,1.0
16096.0,264,12,320.62,1,0,0.0
16097.0,240,10,185.04999999999998,1,0,0.0
16098.0,88,67,2005.63,0,0,5.200319273081345e-103
16099.0,50,39,731.9,0,0,1.8884766877792234e-35
16101.0,71,76,1290.7,0,0,8.952644485574335e-73
16102.0,42,57,1842.14,0,0,2.998408968312941e-21
16103.0,7,48,1429.64,0,1,1.0
16104.0,62,29,302.36,0,0,8.977374725469528e-57
16105.0,249,13,336.96,1,0,0.0
16106.0,66,6,108.38,0,0,6.903044209163792e-64
16107.0,18,31,3204.1600000000003,0,1,1.0
16108.0,85,48,842.5,0,0,1.1684682971652506e-97
16109.0,219,18,611.88,1,0,0.0
16110.0,45,354,1337.48,0,0,1.8678269509343946e-26
16112.0,143,16,195.73999999999998,1,0,9.552923994285428e-201
16113.0,183,30,161.38,1,0,7.759703396360326e-272
16114.0,171,8,135.75000000000003,1,0,1.6250245782523424e-250
16115.0,10,284,1667.97,0,1,1.0
16116.0,212,34,612.78,1,0,0.0
16117.0,190,30,232.21,1,0,2.794666518550893e-284
16119.0,8,16,423.36,0,1,1.0
16120.0,59,30,1309.14,0,0,1.8308532822381634e-51
16121.0,57,212,867.11,0,0,7.90968527028496e-48
16122.0,73,38,684.4200000000001,0,0,2.4907135953625493e-76
16123.0,52,16,307.78,0,0,5.273676673893905e-39
16124.0,317,11,249.0,1,0,0.0
16125.0,367,13,289.35,1,0,0.0
16126.0,29,117,6287.77,0,1,0.9968794404296674
16127.0,39,40,656.25,0,0,6.757336289272429e-16
16128.0,18,89,1880.22,0,1,1.0
16131.0,52,78,3506.54,0,0,4.706288721230527e-39
16133.0,4,339,14589.04,0,1,1.0
16134.0,22,35,618.09,0,1,0.9999999999999991
16135.0,263,21,517.55,1,0,0.0
16136.0,60,37,709.38,0,0,3.1748803972363784e-53
16139.0,19,31,635.41,0,1,1.0
16140.0,66,35,725.18,0,0,6.856676042947682e-64
16141.0,88,30,620.4,0,0,5.413825753544102e-103
16142.0,250,37,535.34,1,0,0.0
16143.0,3,117,2424.94,0,1,1.0
16144.0,247,1,175.2,1,0,0.0
16145.0,9,224,3799.4900000000002,0,1,1.0
16146.0,157,29,734.13,1,0,1.2275317183493296e-225
16147.0,134,22,375.0,0,0,9.441878502407248e-185
16148.0,296,1,76.32000000000001,1,0,0.0
16149.0,5,18,280.52,0,1,1.0
16150.0,43,117,2053.02,0,0,5.2225973771892094e-23
16152.0,269,29,1829.04,1,0,0.0
16153.0,50,89,1824.23,0,0,1.8638104851762362e-35
16156.0,9,130,3122.04,0,1,1.0
16157.0,16,18,656.69,0,1,1.0
16159.0,282,14,348.2,1,0,0.0
16160.0,65,20,1025.44,0,0,3.988575461203531e-62
16161.0,2,474,5575.56,0,1,1.0
16162.0,252,2,37.4,1,0,0.0
16163.0,232,6,856.6,1,0,0.0
16164.0,17,34,822.48,0,1,1.0
16168.0,11,98,3787.6,0,1,1.0
16169.0,8,85,1822.97,0,1,1.0
16170.0,51,125,1885.05,0,0,3.202898097894469e-37
16171.0,59,3,73.2,0,0,1.9079829866663315e-51
16172.0,95,69,1140.21,0,0,1.971475633040978e-115
16173.0,16,84,1418.32,0,1,1.0
16174.0,126,23,1009.5500000000001,0,0,1.5141686914147023e-170
16175.0,94,58,1037.59,0,0,1.1757041224570627e-113
16177.0,50,15,331.95,0,0,1.887974747376269e-35
16178.0,138,8,197.9,0,0,7.3122283339201e-192
16179.0,61,11,215.83,0,0,5.3158634236094245e-55
16180.0,100,162,10254.18,0,0,1.715775347116879e-124
16181.0,73,11,305.54,0,0,2.4806294520213527e-76
16182.0,72,28,6617.65,0,0,1.0804417355667578e-74
16183.0,67,15,338.71000000000004,0,0,1.147693850172595e-65
16184.0,64,45,1158.79,0,0,2.4258058327747015e-60
16185.0,17,31,529.41,0,1,1.0
16186.0,23,218,4006.94,0,1,0.9999999999999452
16187.0,32,295,6911.4400000000005,0,0,0.0016830483774399707
16188.0,45,67,981.86,0,0,1.473278880361543e-26
16189.0,16,11,215.48,0,1,1.0
16190.0,40,6,215.08,0,0,1.1202601055562369e-17
16191.0,3,134,5180.52,0,1,1.0
16193.0,237,19,314.45,1,0,0.0
16198.0,75,15,400.68100000000004,0,0,6.90401516933578e-80
16200.0,4,179,1080.6200000000001,0,1,1.0
16201.0,3,111,1863.47,0,1,1.0
16202.0,361,18,365.27,1,0,0.0
16203.0,59,35,592.9,0,0,1.910029139947895e-51
16204.0,23,57,405.71,0,1,0.9999999999999476
16205.0,31,98,761.38,0,0,0.1049507328047148
16206.0,55,63,537.0600000000001,0,0,2.5282705857542073e-44
16207.0,25,19,394.38,0,1,0.9999999998056559
16208.0,45,66,664.26,0,0,1.4968948663734047e-26
16209.0,89,46,2262.62,0,0,8.405769951140994e-105
16210.0,2,123,21086.3,0,1,1.0
16211.0,89,23,547.02,0,0,9.017044120460219e-105
16212.0,19,41,690.34,0,1,1.0
16213.0,79,6,159.0,0,0,5.389069930867375e-87
16214.0,171,44,1062.75,1,0,1.5977971738212563e-250
16215.0,81,14,242.35,0,0,1.5061718738969427e-90
16216.0,267,37,914.9300000000001,1,0,0.0
16217.0,235,15,304.25,1,0,0.0
16218.0,30,84,3084.68,0,1,0.8598334688390579
16221.0,37,97,864.86,0,0,2.522892222819983e-12
16222.0,318,137,846.72,1,0,0.0
16224.0,57,96,1295.3,0,0,6.972252193680374e-48
16225.0,45,134,1096.32,0,0,1.5546057510509905e-26
16226.0,203,8,255.12,1,0,2.1424665880555434e-307
16227.0,225,6,314.22,1,0,0.0
16229.0,87,47,1010.6,0,0,3.225103257654341e-101
16230.0,190,35,542.03,1,0,2.7615468422377445e-284
16232.0,44,37,990.88,0,0,8.587461595009125e-25
16233.0,71,22,536.6800000000001,0,0,8.878542058916722e-73
16235.0,41,46,867.31,0,0,1.8725277999141845e-19
16236.0,78,20,432.2,0,0,3.2216441899963993e-85
16239.0,57,19,414.2,0,0,6.819756545879398e-48
16240.0,24,135,3718.8,0,1,0.9999999999965121
16241.0,10,662,2607.87,0,1,1.0
16242.0,8,294,3603.21,0,1,1.0
16243.0,34,51,409.1,0,0,5.330613227893331e-07
16244.0,212,91,1522.75,1,0,0.0
16245.0,24,90,1413.66,0,1,0.9999999999967859
16247.0,170,16,114.56,1,0,9.814301287860731e-249
16248.0,62,7,152.94,0,0,8.872691702741095e-57
16249.0,53,69,1800.07,0,0,8.530377437211331e-41
16250.0,261,24,389.44,1,0,0.0
16253.0,67,123,3683.86,0,0,1.0589005792964264e-65
16255.0,17,270,2619.91,0,1,1.0
16256.0,267,13,752.4300000000001,1,0,0.0
16257.0,177,2,46.95,1,0,3.5164002754232483e-261
16258.0,45,135,5203.51,0,0,1.2522295048456942e-26
16260.0,51,18,1035.45,0,0,3.0450178611677718e-37
16261.0,17,124,746.83,0,1,1.0
16265.0,9,258,5447.0,0,1,1.0
16266.0,74,61,861.89,0,0,4.204830089830815e-78
16268.0,71,45,667.65,0,0,9.000090038816746e-73
16270.0,353,54,1141.24,1,0,0.0
16271.0,3,133,1429.24,0,1,1.0
16272.0,117,25,411.7,0,0,1.553792483590801e-154
16274.0,373,67,357.95,1,0,0.0
16275.0,197,33,559.87,1,0,9.955869288051422e-297
16276.0,177,6,810.6000000000001,1,0,3.3893057832831076e-261
16278.0,100,23,566.38,0,0,2.529767110738417e-124
16279.0,21,107,1509.58,0,1,1.0
16281.0,72,17,2062.06,0,0,1.361319999067519e-74
16282.0,340,11,168.3,1,0,0.0
16283.0,6,166,1570.81,0,1,1.0
16284.0,31,109,823.97,0,0,0.1055634108517046
16287.0,170,8,142.5,1,0,9.730105664657612e-249
16292.0,122,17,302.25,0,0,2.012533985689569e-163
16293.0,22,118,2248.9900000000002,0,1,0.9999999999999991
16295.0,10,79,1328.55,0,1,1.0
16297.0,269,20,301.9,1,0,0.0
16298.0,23,27,598.2,0,1,0.9999999999999456
16302.0,127,11,233.22,0,0,2.605794754870736e-172
16303.0,26,162,5360.63,0,1,0.9999999866764129
16305.0,139,22,361.21999999999997,0,0,1.225495364984416e-193
16306.0,214,41,632.27,1,0,0.0
16308.0,38,4,2560.0,0,0,3.544187911556643e-14
16309.0,106,42,706.57,0,0,5.530292113756462e-135
16311.0,18,37,616.26,0,1,1.0
16313.0,3,16,274.15000000000003,0,1,1.0
16315.0,331,14,226.37,1,0,0.0
16316.0,64,151,2938.91,0,0,2.4269000581552144e-60
16317.0,120,69,1341.65,0,0,7.15894844582833e-160
16318.0,35,19,328.15,0,0,8.686066142489787e-09
16319.0,218,3,404.40000000000003,1,0,0.0
16320.0,172,56,1038.46,1,0,2.699709906965213e-252
16321.0,72,12,373.65000000000003,0,0,1.4818282631200478e-74
16322.0,1,37,326.75,0,1,1.0
16323.0,196,1,207.50000000000003,1,0,5.904505154755597e-295
16324.0,128,118,428.68,0,0,4.737001526891929e-174
16325.0,47,18,594.24,0,0,4.012111857849085e-30
16326.0,6,319,3110.96,0,1,1.0
16327.0,14,319,3844.22,0,1,1.0
16330.0,18,39,251.91,0,1,1.0
16332.0,28,153,1593.2,0,1,0.9999605182936059
16333.0,8,45,26626.8,0,1,1.0
16337.0,37,10,151.05,0,0,2.4242497539368217e-12
16338.0,157,11,214.79999999999998,1,0,1.2416066552442883e-225
16339.0,284,20,109.95,1,0,0.0
16340.0,107,153,549.07,0,0,1.0279391240460201e-136
16341.0,25,77,1971.87,0,1,0.9999999997994036
16342.0,75,15,322.41,0,0,6.932649969292194e-80
16343.0,16,47,370.47999999999996,0,1,1.0
16344.0,158,2,101.10000000000001,1,0,2.068687453753712e-227
16345.0,44,38,575.41,0,0,8.786053118339159e-25
16347.0,11,92,887.65,0,1,1.0
16348.0,32,235,1469.45,0,0,0.0021263301359198666
16349.0,291,9,53.5,1,0,0.0
16350.0,21,57,1116.47,0,1,1.0
16351.0,333,8,153.9,1,0,0.0
16352.0,18,28,494.44,0,1,1.0
16353.0,4,94,6675.71,0,1,1.0
16354.0,63,39,395.8,0,0,1.504755808192122e-58
16356.0,198,31,211.77,1,0,1.689996516529001e-298
16357.0,33,34,658.88,0,0,3.103504399988104e-05
16358.0,1,109,2027.5,0,1,1.0
16359.0,7,66,1750.92,0,1,1.0
16360.0,5,662,3512.53,0,1,1.0
16361.0,10,106,896.66,0,1,1.0
16362.0,32,81,734.77,0,0,0.0019271316804122126
16363.0,53,5,109.36000000000001,0,0,8.810386212543036e-41
16364.0,12,53,707.04,0,1,1.0
16365.0,18,51,1540.42,0,1,1.0
16366.0,19,18,327.3,0,1,1.0
16367.0,37,130,804.49,0,0,2.6065936849926962e-12
16368.0,2,76,497.43,0,1,1.0
16369.0,18,118,1553.66,0,1,1.0
16370.0,82,228,1320.56,0,0,2.874946860861139e-92
16372.0,33,97,367.93,0,0,3.3338576129664726e-05
16374.0,66,111,473.03000000000003,0,0,7.436285070560554e-64
16376.0,9,125,987.01,0,1,1.0
16377.0,267,5,676.2,1,0,0.0
16378.0,247,23,362.95,1,0,0.0
16379.0,4,108,2157.4,0,1,1.0
16380.0,61,32,1780.59,0,0,4.986274688316254e-55
16383.0,75,102,668.36,0,0,7.356457266935898e-80
16384.0,90,33,584.5,0,0,1.5158841829272473e-106
16385.0,60,59,555.89,0,0,3.264207999957729e-53
16386.0,29,88,317.2,0,1,0.9976628082323826
16387.0,323,4,94.36,1,0,0.0
16389.0,53,34,1382.07,0,0,8.452877821343875e-41
16392.0,270,45,221.19,1,0,0.0
16393.0,2,330,3046.21,0,1,1.0
16394.0,57,83,1555.34,0,0,6.79772117747329e-48
16395.0,61,210,1486.9,0,0,5.9360805380970885e-55
16398.0,154,82,1705.8,1,0,2.627207362564986e-220
16399.0,19,73,408.57,0,1,1.0
16400.0,95,29,303.93,0,0,1.988365314387963e-115
16401.0,1,186,4098.32,0,1,1.0
16402.0,265,60,299.6,1,0,0.0
16403.0,312,10,177.5,1,0,0.0
16404.0,70,23,443.05,0,0,5.3492399805348675e-71
16405.0,302,5,167.25,1,0,0.0
16406.0,19,63,163.07,0,1,1.0
16407.0,13,172,2126.93,0,1,1.0
16409.0,36,232,2028.88,0,0,1.6028555719269716e-10
16411.0,19,45,214.65,0,1,1.0
16412.0,54,35,151.83,0,0,1.5074142138999976e-42
16413.0,57,31,262.2,0,0,6.948801291372665e-48
16414.0,22,7,126.25,0,1,0.9999999999999991
16415.0,44,54,210.35,0,0,9.086109602905539e-25
16416.0,27,71,1051.4,0,1,0.9999993108176353
16418.0,45,102,675.27,0,0,1.5448603389210867e-26
16419.0,113,51,972.23,0,0,1.9872214160315985e-147
16422.0,17,369,34684.4,0,1,1.0
16423.0,25,18,346.12,0,1,0.9999999998059781
16424.0,191,5,133.56,1,0,4.586642221309121e-286
16425.0,302,21,302.7,1,0,0.0
16426.0,2,372,1908.25,0,1,1.0
16427.0,263,9,241.06,1,0,0.0
16429.0,106,2,284.55,0,0,5.456813734646445e-135
16430.0,57,6,300.85,0,0,6.781632257517354e-48
16431.0,213,83,642.81,1,0,0.0
16432.0,64,8,287.4,0,0,2.4577046195908974e-60
16433.0,28,17,184.26,0,1,0.999958624720016
16434.0,29,109,1522.25,0,1,0.9975555321752534
16438.0,6,132,798.35,0,1,1.0
16440.0,8,282,3640.67,0,1,1.0
16441.0,67,24,381.2,0,0,1.1543511563656012e-65
16442.0,2,174,616.79,0,1,1.0
16444.0,46,84,654.67,0,0,2.5408222640215546e-28
16445.0,34,63,230.51,0,0,5.439122538679995e-07
16446.0,1,3,168472.5,2,1,1.0
16447.0,136,36,259.01,0,0,2.681156736156789e-188
16448.0,198,20,188.89000000000001,1,0,1.6755157870041727e-298
16449.0,198,40,707.69,1,0,1.6595274099219194e-298
16450.0,150,11,311.92,1,0,3.416977332744458e-213
16451.0,88,14,266.97,0,0,5.437767589132179e-103
16454.0,45,2,6.9,0,0,1.4638162079483944e-26
16455.0,64,99,1841.18,0,0,2.4553349198122903e-60
16456.0,99,111,2158.37,0,0,1.5067255698864074e-122
16457.0,218,9,208.36,1,0,0.0
16458.0,3,202,3482.7400000000002,0,1,1.0
16460.0,28,135,814.72,0,1,0.999961497093966
16461.0,178,33,151.42,1,0,6.0020501879199356e-263
16462.0,74,3,136.0,0,0,4.148992616883486e-78
16463.0,21,82,1422.4,0,1,1.0
16464.0,20,236,1314.68,0,1,1.0
16466.0,34,148,1603.46,0,0,5.45679485978398e-07
16468.0,74,2,74.9,0,0,4.1587071139318164e-78
16469.0,24,182,650.43,0,1,0.9999999999971563
16470.0,52,170,762.39,0,0,5.906788901996886e-39
16471.0,275,13,223.95000000000002,1,0,0.0
16473.0,165,18,316.11,1,0,7.500132284988929e-240
16474.0,7,360,1871.5,0,1,1.0
16475.0,88,28,544.3,0,0,5.425964008013538e-103
16477.0,64,146,2494.46,0,0,2.47355357431179e-60
16478.0,25,17,331.0,0,1,0.9999999998059601
16479.0,10,35,300.83,0,1,1.0
16480.0,76,53,769.29,0,0,1.1693637014259832e-81
16482.0,16,18,220.62,0,1,1.0
16483.0,192,19,139.35,1,0,7.751300174989427e-288
16484.0,174,25,404.3,1,0,7.569069325602932e-256
16485.0,77,42,363.65,0,0,1.975104032377286e-83
16488.0,33,29,498.8,0,0,3.1159539321403235e-05
16491.0,47,39,731.5,0,0,4.0584363036831716e-30
16493.0,80,56,1351.63,0,0,8.832585651278373e-89
16494.0,297,50,826.53,1,0,0.0
16495.0,3,97,684.41,0,1,1.0
16496.0,9,95,1599.52,0,1,1.0
16497.0,50,136,2965.69,0,0,1.8297889949879754e-35
16498.0,161,15,100.97,1,0,9.738626864298973e-233
16499.0,360,19,365.45,1,0,0.0
16500.0,5,11,400.86,0,1,1.0
16503.0,107,84,1431.93,0,0,9.224716927765262e-137
16504.0,25,86,484.38,0,1,0.9999999998160607
16505.0,32,4,777.6,0,0,0.001795336922404836
16506.0,20,3,90.30000000000001,0,1,1.0
16509.0,297,13,363.7,1,0,0.0
16510.0,372,13,248.1,1,0,0.0
16511.0,22,169,950.26,0,1,0.9999999999999991
16513.0,5,35,874.59,0,1,1.0
16515.0,52,113,1627.13,0,0,5.362946896439136e-39
16516.0,30,6,101.69999999999999,0,1,0.8701231830271917
16517.0,277,17,162.7,1,0,0.0
16518.0,61,40,484.32,0,0,5.378311100162452e-55
16519.0,25,13,215.07999999999998,0,1,0.9999999998064564
16520.0,186,156,1046.57,1,0,3.8557249344271984e-277
16523.0,2,290,9418.470000000001,0,1,1.0
16525.0,2,183,13027.45,0,1,1.0
16526.0,172,15,290.36,1,0,2.707754222826122e-252
16527.0,81,14,228.06,0,0,1.5073104532847182e-90
16528.0,4,17,244.41,0,1,1.0
16529.0,190,30,455.25,1,0,2.761898769883448e-284
16531.0,22,77,1244.59,0,1,0.9999999999999991
16532.0,18,4,6748.8,0,1,1.0
16533.0,19,177,1095.56,0,1,1.0
16535.0,5,31,593.75,0,1,1.0
16536.0,110,55,548.97,0,0,4.382830363924672e-142
16539.0,3,45,1388.81,0,1,1.0
16542.0,54,5,119.62,0,0,1.47009933156265e-42
16545.0,165,3,339.3,1,0,7.391345942026903e-240
16546.0,291,25,787.15,1,0,0.0
16549.0,10,981,4154.64,0,1,1.0
16550.0,109,251,2298.97,0,0,2.8505707111004414e-140
16551.0,96,32,922.12,0,0,3.221432476045995e-117
16552.0,243,17,379.73,1,0,0.0
16553.0,163,84,5719.82,1,0,2.1447243205120073e-236
16554.0,42,52,837.1,0,0,3.1479987586777013e-21
16555.0,35,17,285.89,0,0,8.689976719508186e-09
16556.0,67,207,3313.79,0,0,1.1638737001272496e-65
16557.0,24,11,281.85,0,1,0.9999999999967515
16558.0,1,460,8338.49,0,1,1.0
16560.0,27,57,841.41,0,1,0.9999993098604409
16561.0,6,31,511.12,0,1,1.0
16563.0,54,19,1077.74,0,0,1.4150384248394604e-42
16565.0,364,3,173.7,1,0,0.0
16566.0,15,18,614.66,0,1,1.0
16567.0,194,35,865.6,1,0,2.108972383533218e-291
16569.0,3,5,124.2,0,1,1.0
16570.0,15,126,3738.4,0,1,1.0
16571.0,27,87,1421.69,0,1,0.9999993071523927
16572.0,127,57,1009.6,0,0,2.605770757759531e-172
16573.0,85,42,663.61,0,0,1.1732757941729687e-97
16574.0,71,28,451.44,0,0,8.966529232207825e-73
16581.0,183,9,105.84,1,0,7.638053136829889e-272
16582.0,113,6,313.62,0,0,1.9766652509075775e-147
16583.0,374,14,233.45,1,0,0.0
16584.0,80,28,936.08,0,0,8.806038643582336e-89
16586.0,249,8,463.95,1,0,0.0
16587.0,232,13,225.15,1,0,0.0
16589.0,71,33,459.24,0,0,9.0029086836372e-73
16591.0,69,10,213.5,0,0,3.2058166697981016e-69
16592.0,4,216,4113.68,0,1,1.0
16593.0,51,27,330.03,0,0,3.186235656645076e-37
16594.0,75,53,181.09,0,0,7.22554454087087e-80
16595.0,61,85,360.16,0,0,5.635543301571128e-55
16596.0,16,12,250.15,0,1,1.0
16597.0,4,7,90.04,0,1,1.0
16598.0,286,10,145.04999999999998,1,0,0.0
16600.0,4,62,813.52,0,1,1.0
16601.0,41,31,244.79999999999998,0,0,1.9094651339370255e-19
16602.0,36,29,528.08,0,0,1.447752120450172e-10
16603.0,75,34,482.47,0,0,6.991756859427184e-80
16607.0,18,172,3347.71,0,1,1.0
16609.0,15,276,5493.46,0,1,1.0
16610.0,219,6,75.66,1,0,0.0
16611.0,186,10,129.49,1,0,3.552950376817351e-277
16612.0,33,66,1187.66,0,0,3.1053412013164724e-05
16613.0,70,30,618.59,0,0,5.333021822350903e-71
16614.0,183,26,506.19,1,0,7.592351134939525e-272
16616.0,15,33,500.42,0,1,1.0
16617.0,236,5,151.85,1,0,0.0
16618.0,31,96,2647.59,0,0,0.0957889592803311
16619.0,264,14,226.21,1,0,0.0
16620.0,4,9,178.96,0,1,1.0
16621.0,52,29,813.48,0,0,5.1944264767114976e-39
16623.0,246,5,129.45,1,0,0.0
16624.0,81,48,810.5699999999999,0,0,1.5066097837984127e-90
16625.0,275,23,333.08,1,0,0.0
16626.0,1,179,4413.1,0,1,1.0
16627.0,79,20,322.8,0,0,5.409752102868385e-87
16628.0,30,117,2188.05,0,1,0.868842998987812
16629.0,74,64,417.73,0,0,4.3162977187304003e-78
16633.0,17,152,2883.1,0,1,1.0
16634.0,223,9,217.9,1,0,0.0
16637.0,32,69,1154.47,0,0,0.0018648743788910198
16638.0,23,94,1680.72,0,1,0.9999999999999458
16639.0,31,50,1257.51,0,0,0.09863771157233081
16641.0,106,12,231.10000000000002,0,0,5.521306461477526e-135
16642.0,5,34,688.33,0,1,1.0
16643.0,246,27,487.51,1,0,0.0
16644.0,178,62,833.78,1,0,5.941101574387705e-263
16647.0,170,14,214.06,1,0,9.745391066626576e-249
16648.0,43,19,290.65999999999997,0,0,5.252704801304609e-23
16650.0,72,24,518.42,0,0,1.4863579498550663e-74
16652.0,59,118,6773.97,0,0,1.483380739988387e-51
16653.0,16,69,1212.66,0,1,1.0
16654.0,141,29,601.27,0,0,3.393799369404902e-197
16655.0,18,261,3794.52,0,1,1.0
16656.0,22,73,8625.8,0,1,0.9999999999999987
16657.0,10,208,933.62,0,1,1.0
16658.0,368,8,123.24,1,0,0.0
16659.0,189,2,39.12,1,0,1.6494017309034183e-282
16660.0,16,16,1267.6499999999999,0,1,1.0
16665.0,362,9,135.39999999999998,1,0,0.0
16666.0,19,32,118.98,0,1,1.0
16667.0,68,53,570.13,0,0,1.958053466551316e-67
16668.0,15,20,306.71999999999997,0,1,1.0
16669.0,24,160,1374.8700000000001,0,1,0.9999999999969869
16670.0,17,252,4095.9,0,1,1.0
16671.0,28,6,1692.27,0,1,0.9999547483654204
16672.0,2,114,8134.9400000000005,0,1,1.0
16674.0,55,98,319.61,0,0,2.6386431717331107e-44
16676.0,34,89,1592.1200000000001,0,0,5.180054129078894e-07
16678.0,3,163,3109.99,0,1,1.0
16679.0,366,3,129.75,1,0,0.0
16680.0,43,10,183.7,0,0,5.240246243493546e-23
16681.0,73,44,1770.34,0,0,2.3643413370490932e-76
16682.0,5,30,1028.0,0,1,1.0
16684.0,4,277,66653.56,0,1,1.0
16685.0,61,62,324.24,0,0,5.531561154276471e-55
16686.0,47,585,3062.83,0,0,5.839897559677405e-30
16688.0,1,62,1260.86,0,1,1.0
16689.0,76,13,422.59999999999997,0,0,1.1492398375764188e-81
16690.0,72,12,225.57999999999998,0,0,1.4934764618041686e-74
16692.0,256,3,1276.0,1,0,0.0
16693.0,69,60,482.01,0,0,3.3048235834920134e-69
16696.0,135,10,657.9000000000001,0,0,1.5363796862746628e-186
16697.0,241,21,112.75,1,0,0.0
16698.0,227,5,1998.0,1,0,0.0
16700.0,9,308,5076.55,0,1,1.0
16701.0,9,144,5398.3,0,1,1.0
16705.0,1,270,14034.99,0,1,1.0
16706.0,37,123,531.35,0,0,2.628049234290044e-12
16708.0,46,27,656.63,0,0,2.4145741458546596e-28
16709.0,85,79,3029.87,0,0,1.0700300046567031e-97
16710.0,19,402,2483.04,0,1,1.0
16711.0,3,22,1651.03,0,1,1.0
16712.0,9,447,3645.43,0,1,1.0
16713.0,19,624,6923.13,0,1,1.0
16714.0,219,93,1161.53,1,0,0.0
16715.0,78,19,301.71999999999997,0,0,3.241056459382118e-85
16716.0,267,2,901.2,1,0,0.0
16717.0,24,199,3858.38,0,1,0.9999999999966813
16718.0,369,45,623.75,1,0,0.0
16719.0,15,201,1790.42,0,1,1.0
16720.0,26,27,155.24,0,1,0.9999999885872065
16721.0,262,37,292.47,1,0,0.0
16722.0,17,225,4730.81,0,1,1.0
16723.0,91,43,589.15,0,0,2.552829483841981e-108
16725.0,302,151,781.02,1,0,0.0
16726.0,26,185,1382.02,0,1,0.9999999894236157
16727.0,364,46,272.82,1,0,0.0
16728.0,46,269,1054.67,0,0,2.9341313571972736e-28
16729.0,38,660,7239.92,0,0,4.96882788334533e-14
16730.0,52,82,743.11,0,0,5.4662857480433614e-39
16732.0,32,28,603.75,0,0,0.0018510357462941968
16734.0,52,53,650.51,0,0,5.3527975171313e-39
16735.0,79,125,2300.56,0,0,5.3511458542442645e-87
16737.0,53,1,417.59999999999997,0,0,8.637060479075529e-41
16738.0,298,1,3.75,1,0,0.0
16739.0,177,13,323.0,1,0,3.4996241390762846e-261
16742.0,47,1,464.9,0,0,3.9788313408003855e-30
16743.0,29,191,2238.09,0,1,0.9976401518749608
16744.0,11,242,1304.76,0,1,1.0
16745.0,87,357,7194.3,0,0,3.06664325245959e-101
16746.0,5,449,6697.66,0,1,1.0
16747.0,38,42,836.06,0,0,4.0163706160058235e-14
16748.0,18,69,1515.9,0,1,1.0
16750.0,45,95,623.93,0,0,1.5394146811828776e-26
16751.0,31,25,1764.72,0,0,0.09435505626307919
16752.0,373,9,207.5,1,0,0.0
16753.0,58,34,223.92000000000002,0,0,1.1655715502679349e-49
16754.0,372,2,2002.4,1,0,0.0
16755.0,114,170,1496.83,0,0,3.5884008989217583e-149
16756.0,215,13,239.4,1,0,0.0
16757.0,319,7,106.83000000000001,1,0,0.0
16758.0,65,22,369.34000000000003,0,0,4.1367621445988935e-62
16759.0,8,42,789.79,0,1,1.0
16761.0,97,13,316.62,0,0,5.459830009256964e-119
16762.0,20,89,1501.38,0,1,1.0
16763.0,199,23,611.85,1,0,2.7427419033061823e-300
16764.0,4,706,2799.25,0,1,1.0
16765.0,294,1,34.0,1,0,0.0
16766.0,273,34,1145.6,1,0,0.0
16767.0,31,222,5580.6,0,0,0.09215653935672401
16768.0,48,54,478.09000000000003,0,0,6.959509246992978e-32
16769.0,260,40,380.39,1,0,0.0
16770.0,58,145,770.1,0,0,1.2502892801108068e-49
16771.0,33,255,2246.81,0,0,3.475564325718406e-05
16773.0,57,26,171.59,0,0,6.951094505505261e-48
16774.0,68,48,661.52,0,0,1.9399391942731948e-67
16775.0,10,158,1695.66,0,1,1.0
16776.0,60,76,388.28,0,0,3.3436048466316615e-53
16777.0,80,50,226.35,0,0,9.324067255386225e-89
16778.0,74,16,245.94,0,0,4.173069425421388e-78
16779.0,2,333,10629.720000000001,0,1,1.0
16780.0,100,60,425.19,0,0,2.63427641969905e-124
16781.0,372,17,311.25,1,0,0.0
16782.0,10,190,2279.9,0,1,1.0
16784.0,20,3,107.6,0,1,1.0
16788.0,123,155,597.48,0,0,3.741350856675704e-165
16789.0,8,5,80.8,0,1,1.0
16790.0,4,93,1545.6200000000001,0,1,1.0
16791.0,29,320,1721.78,0,1,0.9979527424077441
16792.0,282,12,110.38000000000001,1,0,0.0
